key_item,value,legal_term,poison_pill,is_poison_pill,poison_pill_detailed
Guaranties,12.4 - Performance Guarantee. Contractor guarantees Measured Performance Ratio meets or exceeds Expected Performance Ratio for first two years of operation. Damages for underperformance calculated based on lost revenue.,"The relevant text from the document regarding ""Guaranties"" is:

12.4 Performance Guarantee.
12.4.1 Measured Performance Ratio. Contractor guarantees that the Measured Performance Ratio in the first two years of operation (from the Substantial Completion Date to each of the first two anniversaries of the Substantial Completion Date, ""Year One"" and ""Year Two"" respectively) shall meet or exceed the Expected Performance Ratio for such year.

12.4.2 Performance Guarantee Damages. In the event that the Measured Performance Ratio does not meet or exceed the Expected Performance Ratio for Year One, the Parties agree that Owner shall be entitled to liquidated damages due to the lost revenue in an amount equal to the difference between the Expected Performance Ratio for the year and the Measured Performance Ratio for Year One (expressed as a percentage) multiplied by the product of the PVsyst Output and the Year One Lost Revenue Rate specified in Exhibit A (""First Year Performance Guarantee Damages""). In the event that the Measured Performance Ratio does not meet or exceed the Expected Performance Ratio for Year Two, the Parties agree that Owner shall be entitled to liquidated damages due to the lost revenue in an amount equal to the difference between the Expected Performance Ratio for Year Two and the Measured Performance Ratio for Year Two (expressed as a percentage) multiplied by the product of the PVsyst Output and the Year Two Lost Revenue Rate specified in Exhibit A (""Second Year Performance Guarantee Damages"" together with the First Year Performance Guarantee Damages the ""Performance Guarantee Damages"").", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Force Majeure,"(i) natural, single event phenomena, such as tornadoes, hurricanes, floods, lightning, extreme weather conditions, seismic activity including but not limited to earthquakes and volcanic eruptions; (ii) explosions or fires arising from lightning or other causes unrelated to the acts or omissions of the Party seeking to be excused from performance; (iii) acts of war or public disorders, civil disturbances, riots, insurrection, sabotage, epidemic, terrorist acts, or rebellion. The term Force Majeure Event does not include (i) economic hardship or lack of funds; (ii) changes in market conditions, including but not limited to a general deterioration in the economy or in the economic conditions prevalent in the industry which the Party operates; (iii) inability of Contractor to obtain equipment to construct the Project, equipment failures, or acts or omissions of agents or subcontractors of Contractor, except to the extent such acts or omissions arise from a Force Majeure Event; (iv) any financial or payment obligations of either Party whether arising under this Agreement or otherwise; (v) the extent to which the Party claiming a Force Majeure Event has caused or contributed to the applicable act, event or condition by its fault or negligence or has failed to use commercially reasonable efforts to prevent or remedy such act, event, cause or condition and, so far as possible and within a reasonable time period, remove it; (vi) the extent to which the act, event, cause or condition is the result of a breach by the Party seeking to invoke Force Majeure.","The relevant section containing the term ""Force Majeure"" is Article 10:

10.1 Definition.""Force Majeure Event"" means any act or event that directly delays or prevents a Party from performing all or a portion of its obligations under this Agreement, or from complying with all or a portion of the conditions under this Agreement if such act or event, despite the exercise of reasonable efforts, cannot be avoided by and is beyond the reasonable control of and without the fault or negligence of the Party relying thereon as justification for such delay, nonperformance, or noncompliance. [...] 

10.2 Liability. Notwithstanding anything to the contrary contained in this Agreement, neither Owner nor Contractor will be liable to the other Party, nor deemed to be in breach of this Agreement, to the extent it is actually and directly delayed or prevented from performing its obligations hereunder due to a Force Majeure Event.

10.3 Notice; Due Diligence. A Party claiming a Force Majeure Event (""Claiming Party"") shall: (i) provide oral notice as promptly as practicable followed by written notice to the other Party (""Non-Claiming Party"") within three (3) Days after the Claiming Party becomes aware of such Force Majeure Event, giving a reasonably detailed written explanation of the event and an estimate of its expected duration and probable effect on the performance of that Party's obligations hereunder; (ii) use commercially reasonable efforts in accordance with Prudent Industry Practices to remedy the condition that prevents performance and to mitigate the effects of same in order to continue to perform its obligations under this Agreement; and (iii) provide the Non-Claiming Party with written status reports at least weekly of all efforts to mitigate and remedy the Force Majeure Event.

10.4 Termination due to Force Majeure Event. If a Force Majeure Event prevents Contractor from performing its obligations under this Agreement for six (6) months or longer, Owner may terminate this Agreement at any time upon thirty (30) Days written notice to Contractor, without further liability. If a Force Majeure Event prevents Contractor from performing its obligations under this Agreement for twelve (12) months or longer, Contractor may terminate this Agreement at any time thereafter upon thirty (30) Days written notice to Owner. If either Party exercises its termination right under this Section 10.4, Owner shall not be liable to Contractor for any third party and demobilization costs incurred by Contractor in connection with Contractor's performance under this Agreement.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Assignment - Owner,"Can't assign without consent unless assigning to (i)(A) subsidiary, affiliate, or special purpose company, or (B) purchaser of Project; (ii) collateral assignment","The relevant sections from the document are:

13.1.1 General Prohibition on Assignment. Contractor shall not assign its rights nor delegate its duties under this Agreement, or any part of such rights or duties, without the prior written consent of the Owner. Any such assignment or delegation made without such written consent or in violation of the conditions to assignment set out below shall be null and void.

13.1.2 Permitted Assignments. Notwithstanding Section 13.1.1, Owner may, without Contractor's consent, but with written notice to Contractor: (i) assign this Agreement to (A) any subsidiary, Affiliate or special purpose company formed by Owner or any Affiliate for the purpose of developing and owning the Facility, or (B) a purchaser of the Project or all or substantially all of Owner's assets or Owner's successor in interest as part of a corporate reorganization, consolidation, take-over, merger or other business combination, or (ii) collaterally assign this Agreement as security to any lender in connection with the Project; provided, however, that no assignment of this Agreement by Owner pursuant to this Section 13.1.2 shall release Owner from its further obligations and liabilities under this Agreement effective when such assignee shall deliver a written assumption of Owner's rights and obligations under this Agreement to Contractor.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Assignment - Contractor,"Can't assign without Owner's consent unless (i) Owner assigns to affiliate/subsidiary/special purpose entity for developing the project, or (ii) as security to lenders","The relevant sections containing information about the term ""Assignment - Contractor"" are:

13.1.1 General Prohibition on Assignment. Contractor shall not assign its rights nor delegate its duties under this Agreement, or any part of such rights or duties, without the prior written consent of the Owner. Any such assignment or delegation made without such written consent or in violation of the conditions to assignment set out below shall be null and void.

13.1.2 Permitted Assignments. Notwithstanding Section 13.1.1, Owner may, without Contractor's consent, but with written notice to Contractor: (i) assign this Agreement to (A) any subsidiary, Affiliate or special purpose company formed by Owner or any Affiliate for the purpose of developing and owning the Facility, or (B) a purchaser of the Project or all or substantially all of Owner's assets or Owner's successor in interest as part of a corporate reorganization, consolidation, take-over, merger or other business combination, or (ii) collaterally assign this Agreement as security to any lender in connection with the Project; provided, however, that no assignment of this Agreement by Owner pursuant to this Section 13.1.2 shall release Owner from its further obligations and liabilities under this Agreement effective when such assignee shall deliver a written assumption of Owner's rights and obligations under this Agreement to Contractor.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Liens,"Contractor shall not directly or indirectly create lien, mechanic's lien, charge, or encumbrance on the Work, the Site, the Project, or any part thereof unless non-payment from Owner.

Contractor shall deliver interim lien waivers duly executed by Contractor and each of its Subcontractors.

Contractor shall deliver final lien waivers in the form of Exhibit L executed by Contractor and each of its Subcontractors.","The relevant sections containing the term ""Liens"" are:

5.1.2 No Liens. To the extent that Owner has timely paid Contractor for Work performed hereunder, Contractor shall not directly or indirectly create, incur, assume, or suffer to be created by it or any subcontractor, employee, laborer, materialman, or other supplier of goods or services any right of retention, claim, lien, mechanic's lien, charge, or encumbrance on the Work, the Site, the Project, or any part thereof or interest therein (a ""Contractor Lien""), and, to the extent that Owner has paid Contractor for Work performed hereunder that is the subject of the Contractor Lien, Contractor shall promptly pay or discharge and discharge of record, or bond, any such Contractor Lien or other charges that, if unpaid, might be or become a Contractor Lien.

3.2.2 Invoice Requirements. Contractor's right to receive any payment to be paid to it hereunder is conditioned upon its submitting to Owner the following: [...] (iv) interim lien waivers duly executed by Contractor and each of its Subcontractors in the form of Exhibit K and dated as of the date of the invoice; provided that upon payment by Owner of the milestone payment associated with Delivery of Materials, Contractor shall be required to deliver a final lien waiver in the form of Exhibit L from the suppliers of the PV modules and inverters. Contractor's right to receive its final payment shall be conditioned upon, in addition to the foregoing, a final lien waivers in the form of Exhibit L executed by Contractor and each of its Subcontractors.

EXHIBIT K: INTERIM LIEN WAIVER AND RELEASE

EXHIBIT L: FINAL LIEN WAIVER AND RELEASE", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Summary of Economic Terms,"Contract Price: $1,722,497.89

Payment Schedule:
10% at Notice to Proceed
20% at Completion of Roofing  
30% at Delivery of Materials
15% at PV Modules installed
10% at Electrical and Inverter Completion
5% at Substantial Completion
10% at Final Completion

Project Schedule:
Notice to Proceed: 05/20/2020
Completion of Roofing: 05/25/2020
Execution of binding purchase order: 06/13/2020
Delivery of Materials: 10/02/2020
Installation of modules and inverters: 10/30/2020
Guaranteed Substantial Completion Date: 11/20/2020
Guaranteed Final Completion Date: 12/31/2020

Delay Damages: $500 per day for each day of delay until Substantial Completion is achieved after the Guaranteed Substantial Completion Date","Based on the document, here are the relevant sections containing information related to the term ""Summary of Economic Terms"" and descriptions of payments, delay damages, contract price, and project schedule:

Section 3.2 Payment Terms:
""3.2.1 Contract Price. Owner shall pay Contractor the Contract Price in accordance with the Payment Schedule set forth in Exhibit C.""

Exhibit C - Payment Schedule:
""Event                                   % of Contract Price
Notice to Proceed                            10%
Completion of Roofing                        20%  
Delivery of Materials                        30%
PV Modules installed                         15%
Electrical and Inverter Completion           10%  
Substantial Completion                        5%
Final Completion                             10%""

Exhibit D - Contract Price and Project Schedule:
""Contract Price: $1,722,497.89

Project Schedule:
Notice to Proceed:                     05/20/2020
Completion of Roofing                  05/25/2020
Execution of binding purchase order    06/13/2020  
Delivery of Materials:                 10/02/2020
Installation of modules and inverters: 10/30/2020
Guaranteed Substantial Completion Date: 11/20/2020
Guaranteed Final Completion Date:       12/31/2020""

Section 4.7 Delay Damages:
""If Contractor fails to achieve Substantial Completion by the Guaranteed Substantial Completion Date, Contractor shall pay to Owner liquidated damages in the amount of $500 per day for each day of delay until Substantial Completion is achieved.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Taxes,"Article 1 - Definition of ""Tax"" includes taxes, levies, duties, fees, assessments, charges imposed by any Government Authority, excluding penalties for violating laws.

7.3 - Contractor is responsible for all taxes arising from the Work and materials supplied, including income taxes, payroll taxes, import taxes, sales taxes; Owner is responsible for property taxes, taxes on net income, and taxes on energy sales from the Project.","Here are the relevant sections from the document containing the term ""Taxes"":

""Tax"" means any tax, levy, imposition, rates, impost, duty, fee, assessment, deduction, charge or withholding imposed by any Government Authority, including but not limited to income, capital, withholding, sales, use, transfer, customs, net worth, registration, franchise, payroll, employment, property, local improvement, occupation, duties, levies, imposts, rates, fees, assessments, dues and charges, as well as any interest, penalty or assessment payable or imposed with respect to any of the foregoing, but exclusive of any penalty, fine or payment for violating any Law.

7.3 Contractor's Tax Indemnity. Contractor shall be responsible for and shall pay (or cause to be paid) all Taxes of any kind arising in connection with the Work and any materials supplied hereunder, including Taxes imposed upon its net income, payroll Taxes, import Taxes, customs duties and similar levies associated with the Work and Materials, and all sales Taxes applicable to the Work and/or the Materials. All property Taxes on the Site, Taxes imposed on Owner's net income, and Taxes on the sale of energy from the Project shall be the exclusive responsibility of Owner. Contractor agrees to indemnify, defend, and hold harmless each Owner Indemnified Party against all Taxes, penalties, and interest resulting from Contractor's failure to properly remit Taxes, fees, levies, or other governmental charges for which Contractor is responsible. Owner agrees to indemnify, defend, and hold harmless each Contractor Indemnified Party against all Taxes, penalties, and interest resulting from Owner's failure to properly remit Taxes, fees, levies, or other governmental charges for which Owner is responsible.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Mechanical Completion - Notification to REA by Developer,Contractor shall notify Owner by delivering to Owner an Interim Completion Certificate.,"The relevant sections containing the term ""Mechanical Completion"" are:

2.2.4(a):
""On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Interim Completion has been achieved, Contractor shall submit to Owner and Engineer the Interim Completion Certificate in the form of Exhibit I-1 along with all documentation reasonably necessary for Owner and Engineer to determine if Interim Completion has been achieved.""

Exhibit I-1 (Form of Interim Completion Certificate):
""This certificate verifies that all the following conditions to Interim Completion have been completed in accordance with the Agreement.
The procurement and receipt of all Materials
The installation of a PV racking system onto the Site
The installation of all PV modules onto the racking system
The wiring of the PV modules to combiner boxes and inverters
...
The installation of the inverter and the DC and AC wiring to the inverter""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Mechanical Completion - Review Period,Review within 30 days.,"The relevant section containing the term ""Mechanical Completion - Review Period"" is:

2.2.4 Certification of Completion.
(a) Interim Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Interim Completion has been achieved, Contractor shall submit to Owner and Engineer the Interim Completion Certificate in the form of Exhibit I-1 along with all documentation reasonably necessary for Owner and Engineer to determine if Interim Completion has been achieved. Owner shall review such certificate for the purpose of determining if Interim Completion has been achieved and shall either (i) countersign and deliver to Contractor the Interim Completion Certificate to indicate its agreement that Interim Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Interim Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising Contractor of the actions it believes are required to achieve Interim Completion. During the period of timing during which Owner is reviewing the Interim Completion Certificate (the ""Review Period""), Contractor shall not perform any further Work or achieve Substantial Completion or Final Completion, but shall be entitled to claim Owner Caused Delay for a Review Period exceeding thirty (30) Days.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Mechanical Completion - Acceptance,"Issue Interim Completion Certificate if accepted.
Issue Substantial Completion Certificate if accepted. 
Issue Final Completion Certificate if accepted.","The relevant sections containing information about ""Mechanical Completion - Acceptance"" are:

2.2.4 (a) Interim Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Interim Completion has been achieved, Contractor shall submit to Owner and Engineer the Interim Completion Certificate in the form of Exhibit I-1 along with all documentation reasonably necessary for Owner and Engineer to determine if Interim Completion has been achieved. Owner shall review such certificate for the purpose of determining if Interim Completion has been achieved and shall either (i) countersign and deliver to Contractor the Interim Completion Certificate to indicate its agreement that Interim Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Interim Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising Contractor of the actions it believes are required to achieve Interim Completion.

2.2.4 (b) Substantial Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Substantial Completion has been achieved, Contractor shall submit to Owner and the Engineer a Substantial Completion Certificate in the form of Exhibit 1-2 along all other documentation reasonably necessary for Owner and Engineer to determine if Substantial Completion has been achieved. Owner shall review such certificate and documentation for the purpose of determining if Substantial Completion has been achieved and either (i) countersign and deliver to Contractor the Substantial Completion Certificate to indicate its agreement that Substantial Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Substantial Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising of the actions it believes are required to achieve Substantial Completion.

2.2.4 (d) Final Completion. When Contractor believes that Final Completion has been achieved, Contractor shall submit to Owner and Engineer a Final Completion Certificate in the form of Exhibit 1-3 along with all documentation reasonably necessary for Owner and Engineer to determine Final Completion has been achieved. Owner shall either (i) countersign and deliver to Contractor the Final Completion Certificate to indicate its agreement that Final Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Final Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising of the actions it believes are required to achieve Final Completion.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Mechanical Completion - Rejection,Give reasons for rejection and advise actions required to achieve Substantial Completion.,"The relevant section containing information about ""Mechanical Completion - Rejection"" is:

(b) Substantial Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Substantial Completion has been achieved, Contractor shall submit to Owner and the Engineer a Substantial Completion Certificate in the form of Exhibit 1-2 along all other documentation reasonably necessary for Owner and Engineer to determine if Substantial Completion has been achieved. Owner shall review such certificate and documentation for the purpose of determining if Substantial Completion has been achieved and either (i) countersign and deliver to Contractor the Substantial Completion Certificate to indicate its agreement that Substantial Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Substantial Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising of the actions it believes are required to achieve Substantial Completion. In the event that Owner determines that Substantial Completion has not been achieved, Contractor shall remedy the deficiencies identified by Owner and re-submit the Substantial Completion Certificate, and the process described in this Section 2.2.4(b) shall continue in an iterative manner until Substantial Completion is achieved.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Substantial Completion - Notification to REA by Developer,Contractor shall submit to Owner and the Engineer a Substantial Completion Certificate.,"The relevant section containing information about ""Substantial Completion - Notification to REA by Developer"" is:

(b) Substantial Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Substantial Completion has been achieved, Contractor shall submit to Owner and the Engineer a Substantial Completion Certificate in the form of Exhibit 1-2 along all other documentation reasonably necessary for Owner and Engineer to determine if Substantial Completion has been achieved.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Substantial Completion - Review Period,Review within 30 days.,"The relevant section containing the term ""Substantial Completion - Review Period"" is:

2.2.4 (a) Interim Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Interim Completion has been achieved, Contractor shall submit to Owner and Engineer the Interim Completion Certificate in the form of Exhibit I-1 along with all documentation reasonably necessary for Owner and Engineer to determine if Interim Completion has been achieved. Owner shall review such certificate for the purpose of determining if Interim Completion has been achieved and shall either (i) countersign and deliver to Contractor the Interim Completion Certificate to indicate its agreement that Interim Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Interim Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising Contractor of the actions it believes are required to achieve Interim Completion. During the period of timing during which Owner is reviewing the Interim Completion Certificate (the ""Review Period""), Contractor shall not perform any further Work or achieve Substantial Completion or Final Completion, but shall be entitled to claim Owner Caused Delay for a Review Period exceeding thirty (30) Days.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Substantial Completion - Acceptance,Issue Substantial Completion Certificate if accepted.,"The relevant sections containing the term ""Substantial Completion"" and related information are:

2.2.4(b) Substantial Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Substantial Completion has been achieved, Contractor shall submit to Owner and the Engineer a Substantial Completion Certificate in the form of Exhibit 1-2 along all other documentation reasonably necessary for Owner and Engineer to determine if Substantial Completion has been achieved. Owner shall review such certificate and documentation for the purpose of determining if Substantial Completion has been achieved and either (i) countersign and deliver to Contractor the Substantial Completion Certificate to indicate its agreement that Substantial Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Substantial Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising of the actions it believes are required to achieve Substantial Completion. In the event that Owner determines that Substantial Completion has not been achieved, Contractor shall remedy the deficiencies identified by Owner and re-submit the Substantial Completion Certificate, and the process described in this Section 2.2.4(b) shall continue in an iterative manner until Substantial Completion is achieved. The date of achievement of Substantial Completion (the ""Substantial Completion Date"") shall be the date on which the Owner has countersigned and delivered to Contractor the Substantial Completion Certificate in accordance with this Section 3.2.4(b).

Exhibit I-2 also contains the form for the ""Substantial Completion Certificate"" that needs to be submitted by the Contractor and accepted by the Owner to acknowledge Substantial Completion.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Substantial Completion - Rejection,Give reasons for rejection.,"The relevant section containing the term ""Substantial Completion - Rejection"" is:

(b) Substantial Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Substantial Completion has been achieved, Contractor shall submit to Owner and the Engineer a Substantial Completion Certificate in the form of Exhibit 1-2 along all other documentation reasonably necessary for Owner and Engineer to determine if Substantial Completion has been achieved. Owner shall review such certificate and documentation for the purpose of determining if Substantial Completion has been achieved and either (i) countersign and deliver to Contractor the Substantial Completion Certificate to indicate its agreement that Substantial Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Substantial Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising of the actions it believes are required to achieve Substantial Completion. In the event that Owner determines that Substantial Completion has not been achieved, Contractor shall remedy the deficiencies identified by Owner and re-submit the Substantial Completion Certificate, and the process described in this Section 2.2.4(b) shall continue in an iterative manner until Substantial Completion is achieved.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Final Completion - Notification to REA by Developer,Contractor shall submit to Owner and Engineer a Final Completion Certificate along with all necessary documentation.,"The relevant section containing information about ""Final Completion - Notification to REA by Developer"" is:

(d) Final Completion. When Contractor believes that Final Completion has been achieved, Contractor shall submit to Owner and Engineer a Final Completion Certificate in the form of Exhibit 1-3 along with all documentation reasonably necessary for Owner and Engineer to determine Final Completion has been achieved. Owner shall either (i) countersign and deliver to Contractor the Final Completion Certificate to indicate its agreement that Final Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Final Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising of the actions it believes are required to achieve Final Completion.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Final Completion - Review Period,Review within 30 days.,"The term ""Final Completion - Review Period"" is not explicitly mentioned in the given document text. However, there are relevant sections that describe the process for achieving Final Completion and the review period by the Owner, which is referred to as the ""Review Period"". Here are the relevant excerpts:

""During the period of timing during which Owner is reviewing the Interim Completion Certificate (the ""Review Period""), Contractor shall not perform any further Work or achieve Substantial Completion or Final Completion, but shall be entitled to claim Owner Caused Delay for a Review Period exceeding thirty (30) Days.""

""When Contractor believes that Final Completion has been achieved, Contractor shall submit to Owner and Engineer a Final Completion Certificate in the form of Exhibit 1-3 along with all documentation reasonably necessary for Owner and Engineer to determine Final Completion has been achieved. Owner shall either (i) countersign and deliver to Contractor the Final Completion Certificate to indicate its agreement that Final Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Final Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising of the actions it believes are required to achieve Final Completion.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Final Completion - Acceptance,"Issue Interim Completion Certificate if accepted.
Issue Substantial Completion Certificate if accepted. 
Issue Final Completion Certificate if accepted.","The relevant sections from the document are:

2.2.4(a) ""Contractor shall submit to Owner and Engineer the Interim Completion Certificate in the form of Exhibit I-1 along with all documentation reasonably necessary for Owner and Engineer to determine if Interim Completion has been achieved. Owner shall review such certificate for the purpose of determining if Interim Completion has been achieved and shall either (i) countersign and deliver to Contractor the Interim Completion Certificate to indicate its agreement that Interim Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Interim Completion has not been achieved...""

2.2.4(b) ""Contractor shall submit to Owner and the Engineer a Substantial Completion Certificate in the form of Exhibit 1-2 along all other documentation reasonably necessary for Owner and Engineer to determine if Substantial Completion has been achieved. Owner shall review such certificate and documentation for the purpose of determining if Substantial Completion has been achieved and either (i) countersign and deliver to Contractor the Substantial Completion Certificate to indicate its agreement that Substantial Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Substantial Completion has not been achieved...""

2.2.4(d) ""When Contractor believes that Final Completion has been achieved, Contractor shall submit to Owner and Engineer a Final Completion Certificate in the form of Exhibit 1-3 along with all documentation reasonably necessary for Owner and Engineer to determine Final Completion has been achieved. Owner shall either (i) countersign and deliver to Contractor the Final Completion Certificate to indicate its agreement that Final Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Final Completion has not been achieved...""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Final Completion - Rejection,Give reasons for rejection.,"The relevant sections containing the term ""Final Completion - Rejection"" are:

(d) Final Completion. When Contractor believes that Final Completion has been achieved, Contractor shall submit to Owner and Engineer a Final Completion Certificate in the form of Exhibit 1-3 along with all documentation reasonably necessary for Owner and Engineer to determine Final Completion has been achieved. Owner shall either (i) countersign and deliver to Contractor the Final Completion Certificate to indicate its agreement that Final Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Final Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising of the actions it believes are required to achieve Final Completion. In the event that Owner determines that Final Completion has not been achieved, Contractor shall remedy the deficiencies identified by Owner and re-submit the Final Completion Certificate, and the process described in this Section 2.2.4(d) shall continue in an iterative manner until Final Completion is achieved.

This certificate verifies that all deficiencies and/or punchlist items identified during Substantial Completion have been completed and Final Completion has been achieved, in accordance with the Agreement.

...

Owner hereby accepts the Project for Final Completion.

Owner rejects the Project for Final Completion. Upon completion of the deficiencies identified by Owner, Contractor shall be entitled to re-submit this Final Completion Certificate.", No poison rules violations are present because the poison rules do not apply to the situation.,0,
Pre Contract Module Procurement Payment,Data retrieved:,"The term ""Pre Contract Module Procurement Payment"" is not explicitly mentioned in the provided document. There does not appear to be any relevant information regarding this term.", No poison rules violations are present because the poison rules do not apply to the situation.,0,
EPC Agreement Execution / LNTP,"Unfortunately, there is no specific date mentioned for the EPC Agreement Execution or issuance of the Letter of Notice to Proceed (LNTP) in the given text. The text only discusses the conditions and structure related to the execution of the EPC agreement and issuance of the LNTP, but does not provide any actual dates.","The relevant text from the document is:

""NTD: This structure is predicated upon execution of EPC upon Closing under the MIPA and that such Closing would not occur until Notice to Proceed conditions have been met. Note that final agreed upon EPC would be attached to MIPA for purposes of execution of the MIPA.""

This text mentions the term ""EPC Agreement Execution"" and ""LNTP"" (Notice to Proceed).", No poison rules violations are present because the poison rules do not apply to the situation.,0,
LNTP #2,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Notice to Proceed,"The relevant text containing the term ""Notice to Proceed"" is:

""Contractor shall proceed with the Work upon execution of this Agreement, which shall occur upon satisfaction of the conditions to Notice to Proceed and shall constitute the issuance of the Notice to Proceed from Owner to Contractor.""","The relevant text from the document containing the term ""Notice to Proceed"" is:

""Contractor shall proceed with the Work upon execution of this Agreement, which shall occur upon satisfaction of the conditions to Notice to Proceed and shall constitute the issuance of the Notice to Proceed from Owner to Contractor.³""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Site Preparation Completion,"Based on the provided text, there is no information available regarding the ""Site Preparation Completion"" date. The text explicitly states that the term ""Site Preparation Completion"" is not mentioned, and there does not appear to be any relevant information about this term.","The term ""Site Preparation Completion"" is not explicitly mentioned in the provided document text. There does not appear to be any relevant information regarding this term.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Delivery of Racking to Site,"The text does not contain the exact phrase ""Delivery of Racking to Site"". However, it mentions ""Delivery of Materials"" as one of the milestones required for payment, which could potentially include the delivery of racking systems to the project site.","The relevant section containing the term ""Delivery of Racking to Site"" is:

3.2.2 Invoice Requirements. Contractor's right to receive any payment to be paid to it hereunder is conditioned upon its submitting to Owner the following: (i) an invoice in the form of Exhibit J, (ii) a progress report describing the current progress of the Work and procurement of Materials, (iii) reasonably documented evidence of achievement of all milestones required to be achieved prior to such payment, and (iv) interim lien waivers duly executed by Contractor and each of its Subcontractors in the form of Exhibit K and dated as of the date of the invoice²; provided that upon payment by Owner of the milestone payment associated with Delivery of Materials, Contractor shall be required to deliver a final lien waiver in the form of Exhibit L from the suppliers of the PV modules and inverters.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Delivery of Modules to Site,"Unfortunately, the given text does not contain the term ""Delivery of Modules to Site"" or any information related to the scheduled date for the delivery of solar modules to the project site. The text only mentions ""Delivery of Materials"" and refers to an Exhibit D for its meaning, but does not provide any details about module delivery dates or locations.","The relevant section containing the term ""Delivery of Materials"" is:

""Delivery of Materials"" has the meaning set forth in Exhibit D.", No poison rules violations are present because the poison rules do not apply to the situation.,0,
